Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers LLC
Statement,Data,AccountID,U1234567
Statement,Data,FromDate,2026-04-01
Statement,Data,ToDate,2026-04-19

Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,USD,AAPL,2026-04-01 09:30:00,10,148.50,150.00,-1485.00,-1.00,-1486.00,0.00,15.00,IB-T001
Trades,Data,Order,Stocks,USD,MSFT,2026-04-01 09:31:00,5,408.00,410.00,-2040.00,-1.00,-2041.00,0.00,10.00,IB-T002
Trades,Data,Order,Stocks,USD,AMZN,2026-04-02 09:30:00,2,185.00,188.00,-370.00,-0.50,-370.50,0.00,6.00,IB-T003
Trades,Data,Order,Stocks,USD,NVDA,2026-04-02 09:45:00,8,875.00,880.00,-7000.00,-1.00,-7001.00,0.00,40.00,IB-T004
Trades,Data,Order,Stocks,USD,GOOGL,2026-04-03 09:30:00,3,175.00,177.00,-525.00,-0.75,-525.75,0.00,6.00,IB-T005
Trades,Data,Order,Stocks,USD,AAPL,2026-04-04 09:30:00,-3,152.00,150.00,456.00,-0.75,443.25,5.50,-6.00,IB-T006
Trades,Data,Order,Stocks,USD,TSLA,2026-04-05 09:30:00,4,250.00,252.00,-1000.00,-1.00,-1001.00,0.00,8.00,IB-T007
Trades,Data,Order,Stocks,USD,IBM,2026-04-06 09:30:00,3,195.00,196.00,-585.00,-0.75,-585.75,0.00,3.00,IB-T008

Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,USD,AAPL,7,1,148.50,1039.50,152.00,1064.00,24.50,
Open Positions,Data,Summary,Stocks,USD,MSFT,5,1,408.00,2040.00,411.00,2055.00,15.00,
Open Positions,Data,Summary,Stocks,USD,AMZN,2,1,185.00,370.00,189.00,378.00,8.00,
Open Positions,Data,Summary,Stocks,USD,NVDA,8,1,875.00,7000.00,882.00,7056.00,56.00,
Open Positions,Data,Summary,Stocks,USD,GOOGL,3,1,175.00,525.00,178.00,534.00,9.00,
Open Positions,Data,Summary,Stocks,USD,TSLA,4,1,250.00,1000.00,253.00,1012.00,12.00,
Open Positions,Data,Summary,Stocks,USD,IBM,3,1,195.00,585.00,197.00,591.00,6.00,
